iati_version,transaction_type,transaction_date,currency,value,value_date,provider_activity_id,sector,recipient_country,recipient_region,flow_type_code,disbursement_channel,finance_type,aid_type_code,budget_or_transaction,budget_type
1.03,Commitment,,EUR,544000,2012-01-01,,Health education,TAJIKISTAN,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,122486.0115,2012-01-01,,Health education,TAJIKISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,TAJIKISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,55250,2012-01-01,,Health education,TAJIKISTAN,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,90255.73228,2012-01-01,,Health education,TAJIKISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,TAJIKISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Tuberculosis control,TAJIKISTAN,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Tuberculosis control,TAJIKISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Tuberculosis control,TAJIKISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,STD control including HIV/AIDS,KYRGYZSTAN,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,108728.685,2012-01-01,,STD control including HIV/AIDS,KYRGYZSTAN,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,STD control including HIV/AIDS,KYRGYZSTAN,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,225250,2012-01-01,,Disaster prevention and preparedness,KYRGYZSTAN,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,95462.40444,2012-01-01,,Disaster prevention and preparedness,KYRGYZSTAN,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Disaster prevention and preparedness,KYRGYZSTAN,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,429250,2012-01-01,,Health education,MALAWI,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,89648,2012-01-01,,Health education,MALAWI,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,MALAWI,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,429250,2012-01-01,,Social mitigation of HIV/AIDS,MALAWI,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,86671.92733,2012-01-01,,Social mitigation of HIV/AIDS,MALAWI,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social mitigation of HIV/AIDS,MALAWI,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Health education,MOZAMBIQUE,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,76130.57111,2012-01-01,,Health education,MOZAMBIQUE,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,MOZAMBIQUE,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Disaster prevention and preparedness,MOZAMBIQUE,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,33165.3822,2012-01-01,,Disaster prevention and preparedness,MOZAMBIQUE,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Disaster prevention and preparedness,MOZAMBIQUE,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,454750,2012-01-01,,Social mitigation of HIV/AIDS,SWAZILAND,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,112951.3339,2012-01-01,,Social mitigation of HIV/AIDS,SWAZILAND,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social mitigation of HIV/AIDS,SWAZILAND,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,STD control including HIV/AIDS,SOUTH AFRICA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,81630.87389,2012-01-01,,STD control including HIV/AIDS,SOUTH AFRICA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,STD control including HIV/AIDS,SOUTH AFRICA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,144500,2012-01-01,,Social mitigation of HIV/AIDS,ZIMBABWE,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Social mitigation of HIV/AIDS,ZIMBABWE,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social mitigation of HIV/AIDS,ZIMBABWE,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Health education,ZIMBABWE,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,118242.3856,2012-01-01,,Health education,ZIMBABWE,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,ZIMBABWE,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Disaster prevention and preparedness,NIGERIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Disaster prevention and preparedness,NIGERIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Disaster prevention and preparedness,NIGERIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,161500,2012-01-01,,Health education,CENTRAL AFRICAN REPUBLIC (THE),,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,109515.1617,2012-01-01,,Health education,CENTRAL AFRICAN REPUBLIC (THE),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,CENTRAL AFRICAN REPUBLIC (THE),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Health education,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,101433.0689,2012-01-01,,Health education,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Health education,LIBERIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,130352.5811,2012-01-01,,Health education,LIBERIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,LIBERIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Malaria control,SIERRA LEONE,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,151341.2086,2012-01-01,,Malaria control,SIERRA LEONE,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Malaria control,SIERRA LEONE,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,637500,2012-01-01,,Health education,,"South of Sahara, regional",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,193646.8772,2012-01-01,,Health education,,"South of Sahara, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,,"South of Sahara, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,850000,2012-01-01,,Health education,SOMALIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,241587.3022,2012-01-01,,Health education,SOMALIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,SOMALIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,365500,2012-01-01,,Health education,ETHIOPIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,149634.3022,2012-01-01,,Health education,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,51000,2012-01-01,,Basic drinking water supply and basic sanitation,KENYA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,221296.4422,2012-01-01,,Basic drinking water supply and basic sanitation,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic drinking water supply and basic sanitation,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,85000,2012-01-01,,Social/ welfare services,RWANDA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,101186.6822,2012-01-01,,Social/ welfare services,RWANDA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social/ welfare services,RWANDA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Social/ welfare services,UGANDA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,198136.4639,2012-01-01,,Social/ welfare services,UGANDA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social/ welfare services,UGANDA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Disaster prevention and preparedness,ERITREA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Disaster prevention and preparedness,ERITREA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Disaster prevention and preparedness,ERITREA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,648550,2012-01-01,,Health education,BURUNDI,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,191331.9306,2012-01-01,,Health education,BURUNDI,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,BURUNDI,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,549950,2012-01-01,,Health education,SUDAN (THE),,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,107966.776,2012-01-01,,Health education,SUDAN (THE),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,SUDAN (THE),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Disaster prevention and preparedness,,"South America, regional",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Disaster prevention and preparedness,,"South America, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Disaster prevention and preparedness,,"South America, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Disaster prevention and preparedness,,"North and Central America, regional",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Disaster prevention and preparedness,,"North and Central America, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Disaster prevention and preparedness,,"North and Central America, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,97750,2012-01-01,,Democratic participation and civil society,,"South America, regional",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,86662.92111,2012-01-01,,Democratic participation and civil society,,"South America, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,,"South America, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Health education,HONDURAS,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,87207.91467,2012-01-01,,Health education,HONDURAS,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,HONDURAS,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,STD control including HIV/AIDS,HONDURAS,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,74149.02278,2012-01-01,,STD control including HIV/AIDS,HONDURAS,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,STD control including HIV/AIDS,HONDURAS,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Disaster prevention and preparedness,BOLIVIA (PLURINATIONAL STATE OF),,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,69934.27889,2012-01-01,,Disaster prevention and preparedness,BOLIVIA (PLURINATIONAL STATE OF),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Disaster prevention and preparedness,BOLIVIA (PLURINATIONAL STATE OF),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,279650,2012-01-01,,Disaster prevention and preparedness,EL SALVADOR,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,67040.64278,2012-01-01,,Disaster prevention and preparedness,EL SALVADOR,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Disaster prevention and preparedness,EL SALVADOR,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,646000,2012-01-01,,Health education,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,523525.8044,2012-01-01,,Health education,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,159680.1217,2012-01-01,,Democratic participation and civil society,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
